left_x,left_y,left_z,right_x,right_y,right_z,x,y,z,length,id,speed,gas,brake,obsolete_lat_g,radius,side_left,side_right,camber,direction,normal_x,normal_y,normal_z,extra_length,forward_x,forward_y,forward_z,tag,grade
-23.96537615088998,22.69770050048828,111.31910972759604,-29.260491721425893,22.69770050048828,105.97748794169851,16.224031448364258,22.69770050048828,99.72474670410156,0.0,0,24.395835876464844,0.8622000217437744,0.0,0.0,12125.9990234375,4.1749982833862305,3.874997615814209,-0.0063294232822954655,-1.0,-0.003413550090044737,0.9999163150787354,-0.012476574629545212,7.50114631652832,0.0,0.0,0.0,0.0,1.9836816136376e-05
-22.49394161001733,22.69770050048828,110.88512253750312,-27.82866973053217,22.69770050048828,105.58118834821605,14.670013427734375,22.69770050048828,100.18464660644531,1.620650053024292,1,24.369640350341797,0.8484200239181519,0.0,0.0,11221.21875,4.14749813079834,3.9024977684020996,-0.003583841025829315,-1.0,-0.003413550090044737,0.9999163150787354,-0.012476574629545212,7.498236179351807,0.0,0.0,0.0,0.0,2.7067382688983344e-05
-20.997544071483787,22.69770050048828,110.51145342927336,-26.398477815037964,22.69770050048828,105.18095000415857,13.127152442932129,22.69770050048828,100.64122009277344,3.2296547889709473,2,24.343442916870117,0.8346399664878845,0.0,0.0,10316.4384765625,4.119997978210449,3.929997682571411,-0.0046775625087320805,-1.0,-0.0034174020402133465,0.9999163746833801,-0.012475366704165936,7.495325565338135,0.0,0.0,0.0,0.0,2.5768398700165562e-05
-19.526581751767083,22.69770050048828,110.07632521137876,-24.948850923546743,22.69770050048828,104.82767238529604,11.60400104522705,22.69770050048828,101.09121704101562,4.817895889282227,3,24.317245483398438,0.820859968662262,0.0,0.0,9411.658203125,4.092497825622559,3.9574978351593018,-0.005724201910197735,-1.0,-0.0034174020402133465,0.9999163746833801,-0.012475366704165936,7.492414951324463,0.0,0.0,0.0,0.0,2.1874584490433335e-05
-18.026550769670152,22.69770050048828,109.71143559146518,-23.51713303560642,22.69770050048828,104.43112124788641,10.105279922485352,22.69770050048828,101.53258514404297,6.380260467529297,4,24.29104995727539,0.8070799708366394,0.0,0.0,8506.87890625,4.064997673034668,3.9849977493286133,-0.006704374682158232,-1.0,-0.0034174020402133465,0.9999163746833801,-0.012475366704165936,7.489504337310791,0.0,0.0,0.0,0.0,2.568497438915074e-05
-16.548700989825733,22.69770050048828,109.29294954088792,-22.08977443603618,22.69770050048828,104.02403676362704,8.631509780883789,22.69770050048828,101.9647216796875,7.916086196899414,5,24.26485252380371,0.7932999730110168,0.0,0.0,7602.099609375,4.0374979972839355,4.012497901916504,-0.007193203084170818,-1.0,0.0040653240866959095,0.9998817443847656,0.014828222803771496,7.486593723297119,0.0,0.0,0.0,0.0,2.2553920643986203e-05
-15.078620639521844,22.69770050048828,108.85569022063285,-20.666530221283097,22.69770050048828,103.60701069288083,7.179781436920166,22.69770050048828,102.38817596435547,9.42832088470459,6,24.23865509033203,0.7795199751853943,0.0,0.0,6697.3193359375,4.009997844696045,4.039997577667236,-0.007541249506175518,-1.0,0.0040653240866959095,0.9998817443847656,0.014828222803771496,7.483683109283447,0.0,0.0,0.0,0.0,2.02074515982531e-05
-13.597183899175306,22.69770050048828,108.4458713413683,-19.24928689163886,22.69770050048828,103.17548468570217,5.745214462280273,22.69770050048828,102.80432891845703,10.922037124633789,7,24.21245765686035,0.7657399773597717,0.0,0.0,5792.5390625,3.9824976921081543,4.067497730255127,-0.007850844413042068,-1.0,0.0040653240866959095,0.9998817443847656,0.014828222803771496,7.480772972106934,0.0,0.0,0.0,0.0,1.5836170859984122e-05
-12.135015233781488,22.69770050048828,107.98949501983944,-17.8235265010792,22.69770050048828,102.76453844961136,4.322475910186768,22.69770050048828,103.21478271484375,12.402810096740723,8,24.186260223388672,0.7519599795341492,0.0,0.0,4887.7587890625,3.9549975395202637,4.094997882843018,-0.008130563423037529,-1.0,0.004066672641783953,0.9998818039894104,0.014827854000031948,7.477862358093262,0.0,0.0,0.0,0.0,1.3782313544652425e-05
-10.631933293701607,22.69770050048828,107.63197742855297,-16.39476027374515,22.69770050048828,102.36085521578852,2.906914472579956,22.69770050048828,103.62115478515625,13.875555038452148,9,24.160064697265625,0.7381799817085266,0.0,0.0,3982.978515625,3.927497625350952,4.12249755859375,-0.008378501981496811,-1.0,0.004066810477524996,0.9998817443847656,0.014828043058514595,7.47495174407959,0.0,0.0,0.0,0.0,1.3014909200137481e-05
-9.17464800542038,22.69770050048828,107.16380140474294,-14.968499433777623,22.69770050048828,101.9511182154138,1.4950802326202393,22.69770050048828,104.02477264404297,15.343952178955078,10,24.133867263793945,0.724399983882904,0.0,0.0,3078.198974609375,3.8999974727630615,4.149997711181641,-0.008602602407336235,-1.0,0.004066810477524996,0.9998817443847656,0.014828043058514595,7.472041130065918,0.0,0.0,0.0,0.0,1.53158853208879e-05
-7.699532700454725,22.69770050048828,106.73870804354422,-13.512852352164657,22.69770050048828,101.61238717967913,0.08474032580852509,22.69770050048828,104.42668151855469,16.81044578552246,11,24.196401596069336,0.7086499929428101,0.0,0.0,5936.9091796875,3.8999974727630615,4.149997711181641,-0.008808586746454239,-1.0,0.004066810477524996,0.9998817443847656,0.014828043058514595,7.469228744506836,0.0,0.0,0.0,0.0,1.9152063032379374e-05
-6.213982061531041,22.69770050048828,106.33882957586499,-12.087121682248679,22.69770050048828,101.20136912960825,-1.3254014253616333,22.69770050048828,104.82757568359375,18.276477813720703,12,24.258031845092773,0.6575000286102295,0.0,0.0,20536.21484375,3.8499975204467773,4.199997901916504,-0.008998997509479523,-1.0,0.00406566821038723,0.9998819231987,0.014822243712842464,7.46783971786499,0.0,0.0,0.0,0.0,2.758410118985921e-05
